sexo,altura,edad,tabaco,ubes,carneRoja,verduras,deporte,drogas,dietaEsp,nivEstPad,nivEstudios,nivIngresos
M,1.6,19,20,4,0,18,4,0,N,1,2,3
V,1.83,52,40,1,0,2,8,0,N,2,4,3
M,1.65,18,0,0,0,17,5,0,N,0,2,2
M,1.77,47,0,0,4,9,2,0,N,2,3,2
V,1.76,23,0,0,3,0,0,0,N,2,3,1
M,1.59,29,0,0,2,5,0,0,N,2,3,3
M,1.69,29,0,2,7,0,0,0,N,1,2,2
V,1.8,42,0,2,5,0,2,0,N,2,4,4
M,1.64,51,0,11,0,12,10,0,N,0,0,0
V,1.8,56,0,0,4,0,0,0,N,2,3,3
V,1.85,45,0,0,0,0,6,0,N,2,3,2
V,1.62,47,0,0,3,17,4,0,N,3,4,4
V,1.74,33,0,17,0,15,10,0,N,2,4,3
M,1.64,49,10,11,4,0,4,0,N,2,4,4
M,1.66,37,130,4,2,0,2,0,N,2,4,3
V,1.64,62,70,0,2,24,16,0,N,1,3,3
V,1.73,40,0,9,0,1,1,0,N,1,4,4
M,1.64,42,0,7,0,0,0,0,N,2,4,4
M,1.72,35,10,0,1,17,12,4,N,1,1,0
M,1.68,40,20,0,4,17,12,0,N,1,2,2
M,1.68,49,10,18,0,3,4,0,N,0,0,0
M,1.6,22,60,11,3,0,0,0,N,1,2,2
V,1.75,33,0,2,4,1,2,0,N,2,3,2
V,1.71,34,70,3,2,12,8,0,N,0,2,4
V,1.77,28,30,0,0,10,0,2,N,1,2,2
V,1.74,46,0,8,2,4,0,0,N,1,2,1
M,1.58,55,0,8,5,1,8,0,N,2,3,4
M,1.58,54,0,0,0,0,4,0,N,0,2,1
M,1.71,31,0,0,4,0,12,0,N,0,2,3
M,1.62,21,0,0,2,18,5,0,N,0,1,1
V,1.75,31,0,0,0,6,0,0,N,1,4,4
V,1.78,45,0,0,1,22,15,0,N,2,3,2
M,1.67,36,50,0,0,5,0,0,N,1,3,4
V,1.66,48,0,10,0,9,5,10,N,2,4,4
M,1.67,50,140,2,1,3,7,0,S,0,0,0
M,1.72,24,30,27,0,8,3,0,S,2,4,4
V,1.73,47,0,15,0,9,2,0,S,1,2,2
M,1.69,21,0,0,0,2,7,0,N,2,3,2
M,1.66,39,0,6,0,12,1,0,N,1,2,2
M,1.7,56,50,6,2,12,15,0,N,2,3,2
V,1.77,44,80,7,0,0,4,0,N,0,1,0
V,1.75,42,0,6,1,0,0,0,N,1,2,3
M,1.62,56,0,0,4,11,6,1,N,1,3,4
V,1.7,44,130,0,1,7,4,8,N,0,1,2
V,1.75,48,0,0,2,3,2,0,N,1,2,3
M,1.7,46,0,20,2,0,6,1,N,2,3,3
V,1.68,30,0,16,2,0,0,4,N,1,1,0
V,1.7,26,0,5,0,0,3,0,N,0,2,2
V,1.71,77,0,0,0,0,0,5,N,0,1,1
M,1.67,53,0,1,4,7,11,0,N,2,2,2
V,1.77,21,50,0,3,7,2,0,N,2,4,3
M,1.58,34,0,5,4,0,10,0,N,3,4,4
M,1.66,57,70,0,1,10,9,0,N,2,3,2
M,1.61,31,0,5,2,9,14,0,N,2,3,3
V,1.76,29,60,0,3,19,14,3,N,1,2,0
V,1.83,52,0,0,6,0,8,0,N,2,1,1
V,1.76,32,0,0,0,16,15,0,N,2,3,1
V,1.8,66,0,5,0,11,7,0,N,2,3,4
M,1.65,18,100,13,7,0,7,0,N,1,2,0
M,1.5,43,40,0,0,0,0,0,N,1,0,0
V,1.82,58,0,0,2,7,7,0,N,1,0,0
M,1.59,39,0,0,0,14,6,1,N,2,3,2
M,1.68,34,0,0,3,0,6,0,N,2,3,1
V,1.72,39,0,0,0,0,0,0,N,0,1,2
M,1.59,31,0,0,0,21,12,0,N,1,1,0
M,1.69,54,0,0,2,0,0,0,N,0,2,3
V,1.81,25,0,0,0,3,8,6,N,1,0,0
V,1.76,25,0,0,4,8,9,0,N,3,3,4
V,1.75,18,0,0,0,10,11,0,N,2,2,2
V,1.77,51,0,5,2,0,6,0,N,1,2,1
M,1.68,26,0,11,0,9,1,0,N,2,2,3
V,1.77,47,0,0,4,0,2,0,N,2,3,2
V,1.73,43,0,24,0,10,15,0,N,2,4,4
M,1.72,18,0,7,2,0,1,0,N,1,2,1
V,1.78,41,0,17,0,8,3,0,N,2,1,1
M,1.61,30,0,7,2,0,0,0,N,0,2,3
V,1.75,48,0,14,0,0,6,2,N,1,3,3
M,1.66,52,0,10,5,0,0,0,N,0,2,2
M,1.69,55,0,0,1,26,12,0,N,3,4,4
V,1.71,26,0,0,0,0,0,0,N,2,3,3
V,1.84,38,100,0,2,0,0,0,N,1,2,0
V,1.69,19,0,6,0,17,13,7,N,1,0,0
M,1.56,42,100,8,1,18,12,0,N,0,2,1
V,1.7,18,0,16,1,19,12,0,N,3,4,2
M,1.65,20,0,0,1,13,7,0,N,0,3,2
M,1.67,18,120,11,2,3,10,0,N,2,4,4
M,1.63,25,0,0,0,12,2,2,N,1,2,2
V,1.66,33,0,0,9,2,15,0,S,0,2,1
M,1.58,56,100,9,1,8,0,0,N,1,2,3
M,1.71,32,0,5,2,1,1,0,N,1,2,3
V,1.79,72,0,0,0,18,0,0,N,1,2,3
V,1.7,51,0,10,3,6,3,6,N,1,2,2
V,1.74,26,0,0,0,9,5,0,N,0,1,1
M,1.71,66,10,0,4,4,0,0,N,1,1,1
M,1.75,38,0,11,0,11,0,0,N,1,2,1
M,1.67,46,20,3,1,6,1,0,N,1,1,0
M,1.69,40,0,15,0,0,0,0,N,2,4,4
V,1.73,29,60,10,1,13,6,0,N,3,4,4
M,1.65,69,0,1,6,0,2,5,N,0,2,2
M,1.64,42,0,12,3,14,0,0,N,2,4,3
M,1.77,59,0,0,3,0,1,0,N,0,0,0
M,1.7,48,0,0,1,12,9,9,N,0,0,0
M,1.71,29,110,0,0,2,0,2,N,3,4,4
M,1.65,28,0,0,0,0,7,0,N,2,4,2
M,1.66,31,0,0,0,0,0,0,N,3,4,2
V,1.76,43,0,0,0,0,2,0,N,2,4,3
V,1.77,43,0,0,0,16,7,0,S,0,1,1
V,1.77,33,0,0,5,8,4,0,N,1,4,2
M,1.65,56,0,0,2,9,0,2,N,2,4,4
M,1.65,81,0,6,0,12,0,4,N,0,1,1
M,1.73,60,0,34,0,17,13,0,N,0,1,0
M,1.58,47,0,0,2,6,0,0,N,2,4,4
M,1.72,37,0,3,0,26,18,0,N,0,2,3
V,1.74,58,0,6,2,0,9,0,N,2,2,2
V,1.81,47,0,7,0,0,0,0,N,4,4,3
V,1.77,25,0,25,1,8,8,0,N,0,1,2
V,1.75,33,0,8,1,0,0,0,N,0,1,1
V,1.81,60,0,0,2,0,1,0,N,2,3,3
V,1.75,26,0,0,2,8,1,0,N,0,2,2
V,1.71,25,0,1,0,0,1,0,N,1,3,3
M,1.65,28,0,0,0,2,12,0,N,1,2,0
M,1.69,39,0,0,1,22,11,0,N,2,3,4
M,1.59,18,0,16,3,0,0,0,S,0,2,3
V,1.85,32,0,2,2,5,1,0,N,1,1,2
V,1.74,55,0,0,3,0,0,0,N,1,3,3
M,1.66,55,0,18,0,5,9,0,N,0,2,4
V,1.77,30,0,15,0,0,7,0,N,0,2,3
M,1.66,28,0,4,0,4,3,0,N,0,1,0
M,1.62,34,10,0,4,8,4,2,N,0,2,2
M,1.68,36,0,0,5,7,1,0,N,2,3,4
V,1.75,48,10,0,3,9,0,0,N,3,3,3
V,1.7,37,0,2,4,0,3,0,N,2,4,4
M,1.63,48,0,10,1,0,0,0,N,2,3,3
V,1.74,51,0,0,0,8,13,0,N,0,1,0
V,1.82,57,0,0,4,0,0,0,N,1,0,2
M,1.73,41,280,1,1,0,0,0,N,2,2,3
V,1.77,57,0,1,0,14,0,2,N,2,4,4
V,1.76,34,0,11,2,7,5,0,N,2,2,2
M,1.65,40,60,9,0,0,0,0,N,4,4,4
V,1.72,20,0,0,0,6,9,0,N,2,4,3
M,1.68,20,20,4,1,0,0,0,N,2,3,3
V,1.7,20,0,3,0,18,12,0,S,1,4,4
V,1.78,53,0,0,2,16,10,0,N,1,0,0
M,1.61,35,0,0,1,0,4,1,N,0,1,0
M,1.65,49,0,0,0,0,0,0,N,0,1,3
V,1.8,38,0,0,0,0,1,0,N,1,1,0
M,1.67,22,120,0,8,0,0,0,N,3,4,4
V,1.74,38,50,0,3,19,7,0,N,2,3,2
V,1.72,51,0,0,0,0,0,0,N,0,2,3
V,1.7,20,0,3,0,0,0,0,N,2,3,3
V,1.78,25,0,2,4,11,14,0,N,1,2,2
M,1.6,36,0,0,4,0,0,1,N,0,1,4
M,1.65,54,50,23,4,13,2,0,N,0,3,4
M,1.69,31,0,8,1,8,13,0,N,3,4,3
V,1.81,46,0,0,0,6,5,0,N,3,4,4
M,1.52,33,0,2,0,0,0,0,N,1,3,4
V,1.76,38,40,0,0,2,0,0,N,0,2,2
V,1.71,53,0,1,4,4,0,0,N,0,0,0
M,1.57,18,40,0,1,16,1,0,N,1,3,3
M,1.66,44,150,2,0,12,6,0,N,1,3,3
V,1.83,31,0,0,1,18,7,1,N,1,3,3
M,1.71,69,0,8,3,4,2,0,N,2,1,1
V,1.68,43,0,7,1,0,7,0,N,1,3,4
V,1.72,41,80,0,2,0,0,0,N,3,4,4
M,1.68,48,0,0,6,16,0,0,N,0,1,1
V,1.8,41,0,6,2,7,0,0,N,0,0,0
M,1.68,37,0,0,3,0,0,0,N,0,1,0
M,1.67,41,0,0,0,5,2,0,N,1,1,1
M,1.69,63,0,4,0,14,11,0,N,0,1,3
V,1.76,26,0,0,4,0,10,0,N,1,1,0
V,1.81,51,0,0,1,4,3,0,S,0,0,1
V,1.82,40,0,3,0,0,0,0,N,1,3,3
V,1.67,47,0,0,0,9,4,0,N,1,0,0
M,1.77,54,0,4,3,3,0,0,N,0,0,0
M,1.63,18,50,20,0,0,1,0,N,1,2,3
V,1.71,37,0,0,0,10,8,0,N,2,3,4
M,1.66,54,50,0,4,10,11,0,N,1,2,2
V,1.72,39,0,0,2,10,2,0,N,2,3,4
M,1.69,33,170,0,0,8,3,0,N,1,3,2
V,1.76,49,0,0,0,6,4,0,N,0,1,1
V,1.68,48,0,0,1,22,6,0,N,1,3,2
V,1.75,23,0,4,2,19,5,0,N,1,2,1
V,1.78,37,0,0,1,4,7,0,N,1,1,1
M,1.57,31,0,1,3,0,3,0,N,0,1,1
V,1.73,32,0,0,7,0,0,0,N,2,3,3
V,1.9,45,0,7,1,6,0,0,N,1,2,1
V,1.75,40,40,9,0,13,0,0,N,2,2,2
V,1.76,47,0,4,3,0,3,0,N,4,4,4
V,1.82,53,0,0,2,0,5,0,N,0,1,1
V,1.7,23,0,6,7,0,0,0,N,2,3,2
V,1.75,36,0,1,4,8,0,0,N,2,3,3
V,1.78,21,0,0,2,0,2,0,S,0,2,2
M,1.68,35,0,0,3,4,7,0,N,2,4,4
V,1.77,18,0,0,0,6,2,0,N,0,2,2
V,1.83,20,0,4,3,0,0,0,S,3,3,4
V,1.71,34,0,0,0,0,0,0,N,2,4,4
V,1.75,54,0,0,2,0,7,0,N,1,2,1
M,1.65,49,0,0,3,22,11,0,N,3,4,4
V,1.74,43,0,0,0,0,4,1,N,1,4,3
M,1.66,35,90,9,4,14,3,0,N,1,3,4
V,1.75,18,0,1,2,4,18,0,N,2,3,1
M,1.7,37,0,0,3,12,8,0,N,1,3,3
V,1.68,18,0,0,1,0,3,0,N,2,3,2
M,1.74,55,0,4,2,0,0,3,N,2,3,2
V,1.76,42,20,0,2,0,0,0,N,1,2,1
M,1.71,18,0,0,0,12,14,0,N,2,2,3
V,1.77,30,0,3,0,0,0,1,N,2,2,1
M,1.67,31,0,0,3,7,7,0,N,1,3,2
M,1.62,53,0,9,0,12,8,0,N,1,2,2
M,1.64,51,10,6,0,10,10,0,N,2,4,4
V,1.78,42,0,4,1,0,0,0,N,1,2,2
V,1.77,42,0,0,0,0,0,0,N,2,3,3
M,1.75,46,0,9,0,19,11,0,S,2,2,3
V,1.78,31,0,0,2,0,10,0,N,2,4,3
V,1.74,31,10,0,0,21,8,0,N,0,1,0
V,1.65,48,0,4,2,0,0,0,N,3,4,4
M,1.68,55,0,3,4,0,0,0,N,1,1,3
M,1.69,37,0,0,3,5,2,0,N,2,4,4
V,1.74,18,0,0,4,8,0,0,N,2,3,3
V,1.73,52,0,0,0,5,5,1,N,1,4,4
M,1.73,35,0,0,0,19,8,0,N,2,2,4
V,1.68,50,0,0,3,0,0,0,N,0,0,0
M,1.74,21,20,16,0,0,1,0,N,3,3,4
V,1.77,74,0,8,2,2,0,0,N,1,3,3
M,1.75,25,0,0,1,0,0,0,N,1,2,3
M,1.58,33,0,16,1,15,7,0,N,0,0,0
V,1.74,18,0,0,0,0,3,0,N,2,2,2
M,1.57,61,0,4,0,1,0,0,N,2,3,2
M,1.63,35,0,10,0,9,10,1,N,1,2,2
M,1.7,25,0,0,0,0,5,0,N,1,0,0
M,1.7,42,0,8,3,0,0,0,N,1,2,3
V,1.81,51,0,0,0,0,0,0,N,1,3,4
M,1.61,69,0,30,0,12,7,0,N,2,2,3
V,1.78,18,0,0,0,0,5,0,N,2,3,2
V,1.78,18,0,5,5,0,0,0,N,0,3,2
M,1.63,44,0,0,2,8,0,0,N,1,2,2
M,1.62,18,0,0,0,0,10,1,N,0,1,1
V,1.71,18,0,5,1,0,4,0,N,2,4,4
M,1.64,53,20,21,0,5,0,0,N,2,2,0
M,1.72,42,0,0,5,2,2,0,N,1,2,1
M,1.67,63,0,0,0,6,2,0,N,2,3,4
V,1.76,62,0,0,0,4,2,0,N,1,1,2
M,1.64,23,0,0,3,14,14,0,N,0,1,3
V,1.78,43,90,0,0,9,2,1,N,2,2,0
V,1.67,25,0,10,6,0,8,0,N,2,1,2
V,1.76,18,0,23,0,9,4,0,N,1,2,2
M,1.67,51,0,1,1,0,1,0,N,2,4,2
M,1.63,53,140,10,6,0,0,0,N,1,0,0
V,1.78,18,0,5,5,0,5,0,N,1,2,2
V,1.76,18,10,5,0,1,0,0,N,0,3,3
M,1.66,18,70,8,6,0,0,0,N,2,4,4
M,1.62,18,0,0,4,14,0,0,N,1,2,2
V,1.74,51,0,0,0,6,0,0,N,1,0,0
M,1.69,18,10,0,0,3,2,0,N,1,2,4
V,1.71,50,0,0,1,4,0,0,N,1,0,0
V,1.74,46,0,21,0,11,8,0,N,1,3,2
M,1.69,26,0,0,3,12,17,0,N,2,3,4
V,1.8,35,150,6,2,14,8,0,N,1,1,1
V,1.69,34,0,0,5,0,0,0,N,2,3,4
M,1.67,27,110,0,3,0,2,0,N,1,2,2
M,1.61,34,0,4,0,0,0,0,N,3,3,1
V,1.81,53,60,1,3,0,0,0,N,1,2,0
M,1.54,39,0,0,1,24,12,0,N,0,2,1
V,1.74,27,0,0,2,2,0,5,N,2,4,3
V,1.74,18,10,9,0,4,1,0,N,1,3,4
M,1.66,60,40,6,3,13,2,0,N,1,2,4
M,1.63,56,0,0,0,0,7,0,N,0,2,2
V,1.74,85,10,0,1,9,8,0,S,1,1,2
M,1.61,49,140,17,2,0,0,2,N,2,2,0
V,1.64,62,0,5,0,19,15,0,N,3,3,3
M,1.59,42,70,14,0,3,0,0,N,0,1,2
M,1.68,58,0,0,0,4,3,0,N,2,3,4
M,1.69,66,0,0,2,0,0,0,N,1,2,3
V,1.74,59,0,0,0,7,9,0,N,3,4,4
V,1.86,61,0,0,0,11,6,0,N,2,3,3
V,1.77,32,0,5,7,0,3,0,N,0,0,1
M,1.73,57,0,16,1,15,9,0,N,2,3,4
M,1.6,69,0,0,4,0,0,0,N,1,2,2
V,1.78,18,0,0,0,0,8,0,N,3,3,4
M,1.67,32,0,2,0,6,6,0,N,0,0,0
V,1.7,21,0,16,0,5,6,0,N,2,2,3
M,1.69,63,0,0,0,14,7,0,N,1,1,1
M,1.62,41,0,0,0,0,7,3,N,1,2,2
V,1.76,43,0,10,5,17,9,0,N,0,0,0
V,1.81,23,20,0,0,4,4,0,N,1,3,2
M,1.66,39,110,20,1,0,0,0,N,3,4,4
V,1.76,31,0,0,12,1,0,0,N,0,1,2
M,1.7,61,0,19,3,1,13,1,N,0,3,3
M,1.67,23,0,21,2,6,6,0,N,0,1,2
M,1.65,43,0,3,1,0,3,0,N,2,3,4
V,1.74,43,140,0,0,0,0,4,N,1,1,3
M,1.63,54,0,0,1,1,0,0,N,2,2,2
V,1.77,49,20,9,0,0,0,0,N,1,2,0
M,1.67,30,0,0,1,14,14,0,N,1,2,2
V,1.81,24,0,0,0,0,3,0,N,1,0,0
V,1.64,60,50,12,3,5,13,0,N,1,3,3
V,1.69,39,0,6,1,13,9,0,N,3,4,3
V,1.69,33,0,8,3,14,2,0,N,2,4,3
M,1.72,39,20,6,3,0,1,2,N,1,1,2
M,1.67,31,40,13,6,10,3,0,N,3,4,1
V,1.59,48,0,0,0,5,4,0,N,0,0,0
M,1.68,44,0,16,0,1,0,0,N,1,2,3
V,1.72,50,50,16,0,1,7,0,N,0,0,0
V,1.82,42,10,0,0,9,9,0,N,1,3,4
M,1.73,40,0,5,0,0,0,0,N,1,2,2
V,1.77,38,20,5,7,0,2,0,N,2,2,2
V,1.75,39,0,0,0,22,15,0,N,2,3,2
V,1.74,39,0,0,6,0,0,0,N,2,3,3
V,1.72,40,0,0,0,2,0,0,N,2,2,1
M,1.65,63,0,2,5,0,0,0,N,2,3,3
M,1.64,65,0,4,3,4,0,0,N,0,1,2
M,1.66,53,0,18,3,0,0,0,N,3,4,4
V,1.74,65,160,0,4,3,1,0,N,0,0,0
M,1.69,46,0,0,2,0,0,0,N,0,3,2
V,1.81,50,0,23,2,3,5,0,N,1,0,0
V,1.82,18,140,11,0,5,0,0,N,2,3,3
M,1.66,23,30,0,0,12,12,0,N,1,1,2
M,1.59,19,0,0,0,0,0,1,N,2,4,4
M,1.71,22,0,0,0,0,0,0,N,0,0,0
M,1.64,46,0,0,0,16,11,0,N,2,3,4
M,1.62,33,0,25,3,7,6,1,N,2,3,2
M,1.69,33,0,0,0,0,8,0,N,1,2,1
V,1.78,34,0,0,4,3,0,0,N,0,2,1
M,1.72,61,70,0,2,0,0,3,N,0,1,2
V,1.71,18,0,0,8,6,3,0,N,1,2,1
M,1.67,31,0,0,3,0,0,1,N,2,4,4
V,1.64,42,140,0,0,14,8,2,N,0,2,1
M,1.74,41,60,0,1,17,16,0,N,3,4,4
M,1.69,52,0,11,0,20,18,0,N,2,3,2
V,1.83,32,0,1,2,0,0,0,N,1,2,3
M,1.65,43,30,0,2,7,5,0,N,2,3,2
M,1.66,35,0,0,1,16,10,0,N,4,4,4
M,1.71,18,150,4,1,13,4,0,N,0,1,0
M,1.75,22,0,6,9,0,8,0,N,2,2,1
M,1.65,28,20,2,6,1,0,0,N,0,0,0
V,1.75,35,0,0,0,3,5,0,N,3,4,3
M,1.62,28,0,0,6,0,9,0,N,2,3,3
V,1.78,37,0,0,0,11,6,0,N,3,4,4
M,1.68,45,0,0,0,6,7,0,N,3,4,4
V,1.78,18,20,0,0,16,20,2,N,2,4,4
M,1.71,38,0,2,0,34,23,0,N,1,1,1
M,1.61,21,0,0,2,5,7,1,N,1,2,1
M,1.69,34,60,0,1,0,4,1,N,2,2,3
M,1.68,36,0,18,3,0,0,0,N,2,1,2
M,1.62,32,0,0,3,2,0,1,N,0,1,0
M,1.57,23,0,0,0,6,6,1,N,1,3,2
V,1.8,46,70,0,3,0,0,4,N,0,1,1
V,1.79,39,0,1,3,0,0,0,N,3,4,3
M,1.58,36,0,0,1,0,4,0,N,0,0,1
M,1.65,18,0,0,2,0,0,0,N,2,3,3
M,1.59,52,60,0,4,11,7,0,N,0,0,0
V,1.68,18,0,0,3,18,11,0,N,3,4,3
M,1.66,23,0,0,0,0,0,0,N,2,4,4
M,1.6,49,120,4,0,7,9,0,N,1,1,2
M,1.59,42,0,25,3,16,5,3,N,0,1,1
V,1.81,38,30,0,1,0,5,3,N,1,2,2
V,1.71,42,0,0,2,0,0,0,N,1,3,3
M,1.76,39,100,0,0,14,9,0,N,2,3,3
V,1.75,59,0,0,4,0,0,0,N,1,2,1
V,1.73,18,0,6,0,7,7,0,N,3,4,3
